benchmark_timestamp, hostname, clients, pipeline, op, ops_per_s
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, SET, 1231.22
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, SET, 1460.71
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, SET, 1760.56
2021-02-04T13:23:14.129151Z, lab01, 1, 1, SET, 1940.24
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, GET, 1235.48
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, GET, 1824.15
2021-02-04T13:23:14.129151Z, lab01, 1, 1, GET, 1957.71
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, GET, 1459.00
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, INCR, 1226.99
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, INCR, 1794.04
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, INCR, 1472.75
2021-02-04T13:23:14.129151Z, lab01, 1, 1, INCR, 1841.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, LPUSH, 1778.09
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, LPUSH, 1215.66
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, LPUSH, 1501.50
2021-02-04T13:23:14.129151Z, lab01, 1, 1, LPUSH, 2322.34
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, RPUSH, 1783.17
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, RPUSH, 1620.22
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, RPUSH, 1237.01
2021-02-04T13:23:14.129151Z, lab01, 1, 1, RPUSH, 2557.54
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, LPOP, 1646.36
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, LPOP, 1787.63
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, LPOP, 1236.40
2021-02-04T13:23:14.129151Z, lab01, 1, 1, LPOP, 2183.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, RPOP, 1788.91
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, RPOP, 1485.88
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, RPOP, 1216.54
2021-02-04T13:23:14.129151Z, lab01, 1, 1, RPOP, 1854.60
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, SADD, 1462.84
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, SADD, 1792.76
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, SADD, 1243.78
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, HSET, 1439.68
2021-02-04T13:23:14.129151Z, lab01, 1, 1, SADD, 1830.83
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, HSET, 1802.45
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, SPOP, 1466.71
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, HSET, 1220.41
2021-02-04T13:23:14.129151Z, lab01, 1, 1, HSET, 1784.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, SPOP, 1818.18
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, SPOP, 1242.85
2021-02-04T13:23:14.129151Z, lab01, 1, 1, SPOP, 2411.96
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, ZADD, 1485.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, ZADD, 2212.39
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, ZADD, 1218.92
2021-02-04T13:23:14.129151Z, lab01, 1, 1, ZADD, 2553.63
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, ZPOPMIN, 1669.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, ZPOPMIN, 1936.48
2021-02-04T13:23:14.129151Z, lab01, 1, 1, ZPOPMIN, 2582.64
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, ZPOPMIN, 1242.85
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 1, MSET (10 keys), 1404.10
2021-02-04T13:23:14.129151Z, lab01, 1, 1, MSET (10 keys), 2272.73
2021-02-04T13:23:14.129151Z, t630-1, 1, 1, MSET (10 keys), 1198.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 1, MSET (10 keys), 1776.83
2021-02-04T13:23:14.129151Z, t630-1, 1, 4, SET, 4990.02
2021-02-04T13:23:14.129151Z, atomicpi02, 1, 4, SET, 5557.10
2021-02-04T13:23:14.129151Z, lab01, 1, 4, SET, 7898.89
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 1, 4, SET, 7010.17
